dataset,row_number,error
companies,91,website is null
profitandloss,13,sales <= 0
balancesheet,13,total_assets <= 0
balancesheet,13,total_liabilities <= 0
cashflow,487,net_cash_flow is null
cashflow,488,net_cash_flow is null
documents,45,Annual_Report is null
documents,46,Annual_Report is null
documents,47,Annual_Report is null
documents,254,Annual_Report is null
documents,255,Annual_Report is null
documents,258,Annual_Report is null
documents,261,Annual_Report is null
documents,265,Annual_Report is null
documents,268,Annual_Report is null
documents,269,Annual_Report is null
documents,270,Annual_Report is null
documents,271,Annual_Report is null
documents,275,Annual_Report is null
documents,278,Annual_Report is null
documents,285,Annual_Report is null
documents,286,Annual_Report is null
documents,287,Annual_Report is null
documents,297,Annual_Report is null
documents,298,Annual_Report is null
documents,299,Annual_Report is null
documents,300,Annual_Report is null
documents,301,Annual_Report is null
documents,302,Annual_Report is null
documents,303,Annual_Report is null
documents,309,Annual_Report is null
documents,310,Annual_Report is null
documents,311,Annual_Report is null
documents,314,Annual_Report is null
documents,315,Annual_Report is null
documents,316,Annual_Report is null
documents,317,Annual_Report is null
documents,318,Annual_Report is null
documents,319,Annual_Report is null
documents,322,Annual_Report is null
documents,325,Annual_Report is null
documents,328,Annual_Report is null
documents,329,Annual_Report is null
documents,334,Annual_Report is null
documents,335,Annual_Report is null
documents,438,Annual_Report is null
documents,439,Annual_Report is null
documents,485,Annual_Report is null
documents,557,Annual_Report is null
documents,830,Annual_Report is null
documents,831,Annual_Report is null
documents,832,Annual_Report is null
documents,847,Annual_Report is null
documents,848,Annual_Report is null
documents,1042,Annual_Report is null
documents,1294,Annual_Report is null
documents,1295,Annual_Report is null
documents,1296,Annual_Report is null
prosandcons,6,pros is null
prosandcons,7,pros is null
prosandcons,8,pros is null
prosandcons,11,pros is null
prosandcons,12,pros is null
prosandcons,15,cons is null
